,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
2448,15975,30,26100634.4,137159759.904,2302.037,37.0
2449,15976,4,22004198.222,115632813.004,-2282.172,44.0
2450,15976,7,23892591.272,125556413.319,1814.506,45.0
2451,15976,8,21710279.306,114088289.303,702.415,47.0
2452,15976,9,21562975.749,113314187.045,282.845,49.0
2453,15976,16,24839573.621,3.0,-3406.143,23.0
2454,15976,27,22762136.468,119615817.075,-1802.684,46.0
2455,15976,30,26100196.313,137157457.223,2303.19,38.0
2456,15977,4,22004632.5,115635095.528,-2282.886,44.0
2457,15977,7,23892246.0,125554598.932,1814.331,45.0
2458,15977,8,21710145.637,114087587.256,701.499,47.0
2459,15977,9,21562921.87,113313904.39,282.249,49.0
2460,15977,16,24840222.452,3.0,-3402.574,23.0
2461,15977,27,22762479.617,119617620.06,-1803.439,46.0
2462,15977,30,26099758.252,137155154.526,2303.019,38.0
2463,15978,4,22005067.122,115637378.728,-2283.484,44.0
2464,15978,7,23891900.779,125552784.665,1814.333,45.0
2465,15978,8,21710012.123,114086886.018,700.989,47.0
2466,15978,9,21562868.217,113313622.526,281.647,49.0
2467,15978,16,24840872.601,3.0,-3409.579,24.0
2468,15978,27,22762822.799,119619423.838,-1804.181,46.0
2469,15978,30,26099320.138,137152851.853,2302.998,38.0
2470,15979,4,22005501.761,115639662.522,-2284.058,44.0
2471,15979,7,23891555.574,125550970.436,1814.265,45.0
2472,15979,8,21709878.846,114086185.545,700.183,47.0
2473,15979,9,21562814.804,113313341.386,280.658,49.0
2474,15979,16,24841522.935,3.0,-3410.079,24.0
2475,15979,27,22763166.166,119621228.323,-1804.874,46.0
2476,15979,30,26098882.075,137150549.173,2302.126,38.0
2477,15980,4,22005936.489,115641946.835,-2284.692,44.0
2478,15980,7,23891210.266,125549156.182,1813.912,45.0
2479,15980,8,21709745.721,114085485.743,699.259,47.0
2480,15980,9,21562761.507,113313060.873,280.026,49.0
2481,15980,16,24842173.154,3.0,-3409.373,24.0
2482,15980,27,22763509.726,119623033.453,-1805.668,46.0
2483,15980,30,26098443.958,137148246.362,2302.725,38.0
2484,15981,4,22006371.317,115644231.667,-2285.327,44.0
2485,15981,7,23890865.037,125547341.863,1814.307,45.0
2486,15981,8,21709612.689,114084786.595,698.667,46.0
2487,15981,9,21562708.187,113312780.99,279.384,50.0
2488,15981,16,24842824.704,3.0,-3403.022,24.0
2489,15981,27,22763853.407,119624839.204,-1806.323,46.0
2490,15981,30,26098005.728,137145943.465,2302.899,38.0
2491,15982,4,22006806.282,115646517.127,-2285.596,44.0
2492,15982,7,23890519.826,125545527.633,1814.246,45.0
2493,15982,8,21709479.772,114084088.232,698.016,46.0
2494,15982,9,21562655.18,113312501.864,278.772,50.0
2495,15982,16,24843474.663,3.0,-3412.39,25.0
2496,15982,27,22764197.055,119626645.706,-1806.844,46.0
2497,15982,30,26097567.481,137143640.584,2302.569,38.0
2498,15983,4,22007241.171,115648803.204,-2286.499,44.0
2499,15983,7,23890174.444,125543713.471,1813.89,45.0
2500,15983,8,21709346.958,114083390.649,697.111,46.0
2501,15983,9,21562602.301,113312223.468,277.74,49.0
2502,15983,16,24844123.846,3.0,-3408.253,25.0
2503,15983,27,22764540.941,119628452.95,-1807.783,46.0
2504,15983,30,26097129.309,137141337.665,2302.924,38.0
2505,15984,4,22007676.19,115651089.844,-2286.865,44.0
2506,15984,7,23889829.143,125541899.297,1814.157,45.0
2507,15984,8,21709214.359,114082693.77,696.514,46.0
2508,15984,9,21562549.431,113311945.736,277.272,50.0
2509,15984,16,24844771.776,3.0,-3414.372,25.0
2510,15984,27,22764884.993,119630260.852,-1808.25,46.0
2511,15984,30,26096691.149,137139034.737,2302.688,38.0
2512,15985,4,22008111.404,115653377.019,-2287.274,44.0
2513,15985,7,23889483.836,125540085.117,1814.261,45.0
2514,15985,8,21709081.887,114081997.57,695.83,46.0
2515,15985,9,21562496.733,113311668.657,276.689,50.0
2516,15985,16,24845422.452,3.0,-3408.877,25.0
2517,15985,27,22765229.166,119632069.423,-1809.087,46.0
2518,15985,30,26096252.739,137136731.67,2303.002,38.0
2519,15986,4,22008546.798,115655664.793,-2287.915,44.0
2520,15986,7,23889138.512,125538270.974,1814.19,45.0
2521,15986,8,21708949.496,114081302.108,695.109,46.0
2522,15986,9,21562444.204,113311392.287,276.034,50.0
2523,15986,16,24846072.392,3.0,-3406.556,25.0
2524,15986,27,22765573.438,119633878.688,-1809.452,45.0
2525,15986,30,26095814.495,137134428.61,2303.101,38.0
2526,15987,4,22008982.297,115657953.007,-2288.47,44.0
2527,15987,7,23888793.212,125536456.724,1813.98,45.0
2528,15987,8,21708817.189,114080607.224,694.414,46.0
2529,15987,9,21562391.659,113311116.482,275.357,50.0
2530,15987,16,24846721.214,3.0,-3407.381,25.0
2531,15987,27,22765917.849,119635688.534,-1810.376,45.0
2532,15987,30,26095376.306,137132125.373,2303.127,38.0
2533,15988,4,22009417.795,115660241.802,-2288.892,44.0
2534,15988,7,23888447.942,125534642.487,1814.164,45.0
2535,15988,8,21708685.174,114079913.097,693.804,46.0
2536,15988,9,21562339.243,113310841.364,274.853,50.0
2537,15988,16,24847371.45,3.0,-3409.296,25.0
2538,15988,27,22766262.37,119637499.062,-1810.968,45.0
2539,15988,30,26094938.092,137129822.089,2303.471,39.0
2540,15989,4,22009853.47,115662531.061,-2289.313,44.0
2541,15989,7,23888102.625,125532828.155,1814.399,45.0
2542,15989,8,21708553.277,114079219.603,693.188,46.0
2543,15989,9,21562287.048,113310566.837,274.229,50.0
2544,15989,16,24848021.785,3.0,-3407.763,26.0
2545,15989,27,22766606.934,119639310.176,-1811.489,45.0
2546,15989,30,26094499.882,137127518.67,2303.24,39.0
2547,15990,4,22010289.19,115664820.947,-2290.308,44.0
2548,15990,7,23887757.36,125531013.896,1814.061,45.0
2549,15990,8,21708421.536,114078526.899,692.228,46.0
2550,15990,9,21562234.972,113310293.049,273.325,50.0
2551,15990,16,24848671.332,3.0,-3409.869,27.0
2552,15990,27,22766951.714,119641122.006,-1812.284,45.0
2553,15990,30,26094061.657,137125215.239,2303.078,39.0
2554,15991,4,22010725.08,115667111.388,-2290.747,44.0
2555,15991,7,23887411.974,125529199.642,1814.372,45.0
2556,15991,8,21708289.832,114077834.89,691.759,46.0
2557,15991,9,21562182.994,113310019.919,272.905,50.0
2558,15991,16,24849322.029,3.0,-3409.184,27.0
2559,15991,27,22767296.765,119642934.528,-1812.911,45.0
2560,15991,30,26093623.454,137122911.734,2303.6,39.0
2561,15992,4,22011161.067,115669402.285,-2290.997,44.0
2562,15992,7,23887066.676,125527385.288,1814.509,45.0
2563,15992,8,21708158.272,114077143.525,691.124,46.0
2564,15992,9,21562131.199,113309747.387,272.294,49.0
2565,15992,16,24849972.149,3.0,-3408.939,27.0
2566,15992,27,22767641.768,119644747.624,-1813.069,45.0
2567,15992,30,26093185.003,137120608.084,2303.973,39.0
2568,15993,4,22011597.083,115671693.645,-2291.632,44.0
2569,15993,7,23886721.38,125525570.841,1814.377,45.0
2570,15993,8,21708026.888,114076452.737,690.238,46.0
2571,15993,9,21562079.409,113309475.413,271.562,49.0
2572,15993,16,24850622.962,3.0,-3407.69,27.0
2573,15993,27,22767986.79,119646561.306,-1814.093,45.0
2574,15993,30,26092746.649,137118304.28,2303.576,39.0
2575,15994,4,22012033.274,115673985.548,-2292.157,44.0
2576,15994,7,23886376.14,125523756.386,1814.437,45.0
2577,15994,8,21707895.538,114075762.644,689.83,46.0
2578,15994,9,21562027.797,113309204.104,271.205,49.0
2579,15994,16,24851273.042,2.0,-3409.083,27.0
2580,15994,27,22768332.096,119648375.64,-1814.579,45.0
2581,15994,30,26092308.223,137116000.378,2303.822,39.0
2582,15995,4,22012469.486,115676278.018,-2292.676,44.0
2583,15995,7,23886030.96,125521941.935,1814.528,45.0
2584,15995,8,21707764.344,114075073.289,689.056,46.0
2585,15995,9,21561976.375,113308933.48,270.286,49.0
2586,15995,16,24851924.689,2.0,-3408.739,27.0
2587,15995,27,22768677.582,119650190.64,-1815.149,45.0
2588,15995,30,26091869.797,137113696.435,2304.43,39.0
2589,15996,4,22012905.833,115678570.972,-2293.317,44.0
2590,15996,7,23885685.689,125520127.432,1814.345,45.0
2591,15996,8,21707633.269,114074384.57,688.316,46.0
2592,15996,9,21561924.933,113308663.46,269.594,49.0
2593,15996,16,24852575.125,2.0,-3408.79,27.0
2594,15996,27,22769022.998,119652006.271,-1816.145,45.0
2595,15996,30,26091431.523,137111392.375,2303.811,39.0
2596,15997,4,22013342.271,115680864.572,-2293.933,44.0
2597,15997,7,23885340.384,125518312.999,1814.421,45.0
2598,15997,8,21707502.386,114073696.659,687.548,46.0
2599,15997,9,21561873.664,113308394.198,268.825,49.0
2600,15997,16,24853224.637,1.0,-3408.923,27.0
2601,15997,27,22769368.555,119653822.626,-1816.489,45.0
2602,15997,30,26090993.032,137109088.314,2303.909,39.0
2603,15998,4,22013778.909,115683158.733,-2294.226,44.0
2604,15998,7,23884995.141,125516498.587,1814.47,45.0
2605,15998,8,21707371.65,114073009.455,686.777,46.0
2606,15998,9,21561822.481,113308125.621,268.264,49.0
2607,15998,16,24853873.681,130607956.1001,-3408.684,27.0
2608,15998,27,22769714.336,119655639.686,-1817.185,45.0
2609,15998,30,26090554.537,137106784.202,2303.923,39.0
2610,15999,4,22014215.536,115685453.407,-2294.855,44.0
2611,15999,7,23884649.868,125514684.114,1814.657,45.0
2612,15999,8,21707240.955,114072322.886,686.365,46.0
2613,15999,9,21561771.5,113307857.664,267.588,49.0
2614,15999,16,24854523.734,130611365.075,-3409.12,27.0
2615,15999,27,22770060.23,119657457.366,-1817.947,45.0
2616,15999,30,26090116.103,137104479.961,2304.683,39.0
2617,16000,4,22014652.324,115687748.613,-2295.453,44.0
2618,16000,7,23884304.601,125512869.64,1814.295,45.0
2619,16000,8,21707110.452,114071637.051,685.478,46.0
2620,16000,9,21561720.502,113307590.345,267.082,49.0
2621,16000,16,24855172.57,130614773.98,-3408.844,27.0
2622,16000,27,22770406.249,119659275.689,-1818.583,45.0
2623,16000,30,26089677.596,137102175.664,2304.482,39.0
2624,16001,4,22015089.121,115690044.356,-2296.082,44.0
2625,16001,7,23883959.302,125511055.137,1814.439,45.0
2626,16001,8,21706980.052,114070951.916,684.673,46.0
2627,16001,9,21561669.644,113307323.694,266.158,49.0
2628,16001,16,24855822.39,,-3409.272,27.0
2629,16001,27,22770752.424,119661094.675,-1819.353,45.0
2630,16001,30,26089239.126,137099871.281,2304.372,39.0
2631,16002,4,22015526.131,115692340.712,-2296.454,44.0
2632,16002,7,23883614.032,125509240.699,1814.318,45.0
2633,16002,8,21706849.821,114070267.547,683.989,46.0
2634,16002,9,21561618.954,113307057.765,265.629,49.0
2635,16002,16,24856472.93,,-3409.07,27.0
2636,16002,27,22771098.661,119662914.391,-1820.137,45.0
2637,16002,30,26088800.612,137097566.892,2304.427,39.0
2638,16003,4,22015963.16,115694637.63,-2297.089,44.0
2639,16003,7,23883268.793,125507426.247,1814.508,45.0
2640,16003,8,21706719.61,114069583.877,683.41,46.0
2641,16003,9,21561568.424,113306792.524,264.834,49.0
2642,16003,16,24857123.074,,-3409.076,27.0
2643,16003,27,22771445.127,119664734.774,-1820.955,45.0
2644,16003,30,26088362.076,137095262.434,2304.588,39.0
2645,16004,4,22016400.225,115696935.092,-2297.913,44.0
2646,16004,7,23882923.534,125505611.789,1814.543,45.0
2647,16004,8,21706589.752,114068900.893,682.646,46.0
2648,16004,9,21561518.033,113306527.929,264.223,49.0
2649,16004,16,24857772.406,,-3408.752,27.0
2650,16004,27,22771791.629,119666555.795,-1821.423,45.0
2651,16004,30,26087923.485,137092957.893,2304.923,39.0
2652,16005,4,22016837.519,115699233.091,-2298.45,44.0
2653,16005,7,23882578.329,125503797.316,1814.357,45.0
2654,16005,8,21706460.019,114068218.629,681.737,46.0
2655,16005,9,21561467.854,113306263.996,263.463,49.0
2656,16005,16,24858420.997,,-3409.223,26.0
2657,16005,27,22772138.251,119668377.488,-1822.126,45.0
2658,16005,30,26087484.874,137090653.284,2304.572,39.0
2659,16006,4,22017275.008,115701531.766,-2299.152,44.0
2660,16006,7,23882233.098,125501982.959,1814.397,45.0
2661,16006,8,21706330.208,114067537.172,681.189,46.0
2662,16006,9,21561417.859,113306000.863,262.661,49.0
2663,16006,16,24859071.12,,-3409.002,27.0
2664,16006,27,22772484.968,119670199.974,-1822.932,45.0
2665,16006,30,26087046.306,137088348.738,2304.57,39.0
2666,16007,4,22017712.37,115703830.948,-2299.524,44.0
2667,16007,7,23881887.875,125500168.577,1814.365,45.0
2668,16007,8,21706200.651,114066856.409,680.419,46.0
2669,16007,9,21561367.871,113305738.355,262.117,49.0
2670,16007,16,24859715.762,,-3409.131,27.0
2671,16007,27,22772831.89,119672023.084,-1823.361,45.0
2672,16007,30,26086607.695,137086044.087,2304.753,39.0
2673,16008,4,22018149.997,115706130.764,-2300.171,44.0
2674,16008,7,23881542.653,125498354.271,1814.042,45.0
2675,16008,8,21706071.166,114066176.396,679.508,46.0
2676,16008,9,21561318.043,113305476.591,261.293,49.0
2677,16008,16,24860367.411,,-3409.301,26.0
2678,16008,27,22773179.055,119673846.949,-1824.36,45.0
2679,16008,30,26086169.144,137083739.426,2304.681,39.0
2680,16009,4,22018587.692,115708431.121,-2300.409,44.0
2681,16009,7,23881197.335,125496539.942,1814.355,45.0
2682,16009,8,21705942.033,114065497.097,678.781,46.0
2683,16009,9,21561268.315,113305215.492,260.853,49.0
2684,16009,16,24861016.98,,-3409.432,26.0
2685,16009,27,22773526.15,119675671.477,-1824.779,45.0
2686,16009,30,26085730.571,137081434.725,2304.706,39.0
2687,16010,4,22019025.494,115710732.03,-2301.208,44.0
2688,16010,7,23880852.013,125494725.602,1814.248,45.0
2689,16010,8,21705812.957,114064818.479,678.184,46.0
2690,16010,9,21561218.715,113304955.047,260.053,49.0
2691,16010,16,24861664.777,,-3409.561,26.0
2692,16010,27,22773873.561,119677496.645,-1825.467,45.0
2693,16010,30,26085291.964,137079129.904,2305.034,39.0
2694,16011,4,22019463.368,115713033.619,-2301.941,44.0
2695,16011,7,23880506.734,125492911.406,1814.136,45.0
2696,16011,8,21705684.018,114064140.712,677.281,46.0
2697,16011,9,21561169.269,113304695.418,259.126,49.0
2698,16011,16,24862314.386,,-3409.227,26.0
2699,16011,27,22774220.998,119679322.628,-1826.335,45.0
2700,16011,30,26084853.372,137076825.206,2304.423,39.0
2701,16012,4,22019901.464,115715335.813,-2302.356,44.0
2702,16012,7,23880161.481,125491097.259,1814.231,45.0
2703,16012,8,21705555.191,114063463.697,676.691,46.0
2704,16012,9,21561119.96,113304436.493,258.736,49.0
2705,16012,16,24862962.546,,-3409.564,26.0
2706,16012,27,22774568.597,119681149.327,-1827.102,45.0
2707,16012,30,26084414.818,137074520.46,2304.621,39.0
2708,16013,4,22020339.691,115717638.566,-2303.058,44.0
2709,16013,7,23879816.282,125489283.128,1813.927,45.0
2710,16013,8,21705426.539,114062787.404,675.846,46.0
2711,16013,9,21561070.843,113304178.269,257.891,49.0
2712,16013,16,24863608.811,,-3409.804,26.0
2713,16013,27,22774916.292,119682976.71,-1827.893,45.0
2714,16013,30,26083976.145,137072215.64,2305.062,38.0
2715,16014,4,22020777.94,115719941.841,-2303.564,44.0
2716,16014,7,23879471.086,125487468.946,1814.128,45.0
2717,16014,8,21705297.947,114062111.777,675.267,46.0
2718,16014,9,21561021.758,113303920.659,257.272,49.0
2719,16014,16,24864257.906,3.0,-3410.516,25.0
2720,16014,27,22775264.044,119684804.717,-1828.546,46.0
2721,16014,30,26083537.458,137069910.735,2305.159,38.0
2722,16015,4,22021216.252,115722245.628,-2304.163,44.0
2723,16015,7,23879125.802,125485654.716,1814.335,45.0
2724,16015,8,21705169.452,114061436.835,674.411,46.0
2725,16015,9,21560972.916,113303663.701,256.532,49.0
2726,16015,16,24864905.043,3.0,-3409.802,25.0
2727,16015,27,22775612.021,119686633.351,-1829.138,46.0
2728,16015,30,26083098.726,137067605.725,2305.062,38.0
2729,16016,4,22021654.725,115724550.001,-2304.926,44.0
2730,16016,7,23878780.593,125483840.536,1813.928,45.0
2731,16016,8,21705041.156,114060762.621,673.838,46.0
2732,16016,9,21560924.153,113303407.43,255.849,49.0
2733,16016,16,24865550.964,3.0,-3408.875,24.0
2734,16016,27,22775960.131,119688462.675,-1829.659,45.0
2735,16016,30,26082659.984,137065300.702,2304.849,38.0
2736,16017,4,22022093.327,115726854.9,-2305.109,44.0
2737,16017,7,23878435.394,125482026.321,1814.174,45.0
2738,16017,8,21704912.987,114060089.121,673.187,46.0
2739,16017,9,21560875.489,113303151.811,255.264,49.0
2740,16017,16,24866199.499,3.0,-3407.403,24.0
2741,16017,27,22776308.257,119690292.675,-1830.5,45.0
2742,16017,30,26082221.187,137062995.568,2305.038,38.0
2743,16018,4,22022531.987,115729160.28,-2305.664,44.0
2744,16018,7,23878090.173,125480212.055,1813.881,45.0
2745,16018,8,21704784.84,114059416.226,672.532,46.0
2746,16018,9,21560826.98,113302896.787,254.672,49.0
2747,16018,16,24866847.883,3.0,-3409.267,23.0
2748,16018,27,22776656.532,119692123.238,-1830.908,45.0
2749,16018,30,26081782.36,137060690.304,2305.067,38.0
2750,16018,14,25741519.322,135272596.9652,2403.38,31.0
2751,16019,4,22022970.87,115731466.248,-2306.287,44.0
2752,16019,7,23877744.977,125478397.782,1814.233,45.0
2753,16019,8,21704657.033,114058744.091,671.646,46.0
2754,16019,9,21560778.666,113302642.478,253.989,48.0
2755,16019,27,22777005.044,119693954.519,-1831.66,45.0
2756,16019,30,26081343.632,137058384.996,2305.162,38.0
2757,16019,14,25741062.548,135270194.0542,2402.435,31.0
2758,16020,4,22023409.82,115733772.74,-2307.031,44.0
2759,16020,7,23877399.739,125476583.488,1814.218,45.0
2760,16020,8,21704529.226,114058072.624,671.099,46.0
2761,16020,9,21560730.377,113302388.795,253.25,48.0
2762,16020,27,22777353.654,119695786.431,-1832.241,46.0
2763,16020,30,26080904.9,137056079.591,2305.474,38.0
2764,16020,14,25740605.443,135267791.2852,2402.524,31.0
2765,16021,4,22023848.702,115736079.669,-2307.184,44.0
2766,16021,7,23877054.376,125474769.096,1814.471,45.0
2767,16021,8,21704401.528,114057401.798,670.384,46.0
2768,16021,9,21560682.206,113302135.694,252.75,48.0
2769,16021,27,22777702.34,119697618.906,-1832.714,46.0
2770,16021,30,26080466.079,137053774.051,2305.397,38.0
2771,16021,14,25740148.332,135265388.6652,2401.947,32.0
2772,16022,4,22024287.673,115738387.143,-2307.941,44.0
2773,16022,7,23876709.042,125472954.675,1814.528,45.0
2774,16022,8,21704274.086,114056731.625,669.775,46.0
2775,16022,9,21560634.144,113301883.236,251.918,49.0
2776,16022,27,22778051.209,119699452.035,-1833.606,46.0
2777,16022,30,26080027.341,137051468.393,2305.821,38.0
2778,16022,14,25739691.268,135262986.201,2402.277,32.0
2779,16023,4,22024726.898,115740695.174,-2308.325,44.0
2780,16023,7,23876363.768,125471140.283,1814.314,45.0
2781,16023,8,21704146.752,114056062.178,669.035,46.0
2782,16023,9,21560586.192,113301631.458,251.283,48.0
2783,16023,27,22778400.134,119701285.838,-1834.182,46.0
2784,16023,30,26079588.55,137049162.694,2305.766,38.0
2785,16023,14,25739234.444,135260583.957,2402.96,32.0
2786,16024,4,22025166.227,115743003.769,-2309.009,44.0
2787,16024,7,23876018.408,125469325.882,1814.419,45.0
2788,16024,8,21704019.381,114055393.446,668.322,46.0
2789,16024,9,21560538.477,113301380.35,250.786,48.0
2790,16024,27,22778749.252,119703120.314,-1834.742,46.0
2791,16024,30,26079149.696,137046856.929,2305.806,37.0
2792,16024,14,25738777.44,135258181.99,2402.067,32.0
2793,16025,4,22025605.657,115745312.91,-2309.583,44.0
2794,16025,7,23875673.161,125467511.497,1814.119,45.0
2795,16025,8,21703892.277,114054725.447,667.44,46.0
2796,16025,9,21560490.836,113301129.934,249.897,48.0
2797,16025,27,22779098.557,119704955.474,-1835.717,46.0
2798,16025,30,26078710.945,137044551.108,2305.638,37.0
2799,16025,14,25738320.682,135255780.237,2401.956,32.0
2800,16026,4,22026045.156,115747622.563,-2310.181,44.0
2801,16026,7,23875327.96,125465697.038,1814.459,45.0
2802,16026,8,21703765.347,114054058.103,666.917,46.0
2803,16026,9,21560443.229,113300880.122,249.393,49.0
2804,16026,27,22779447.937,119706791.237,-1836.355,46.0
2805,16026,30,26078272.043,137042245.176,2305.748,38.0
2806,16026,14,25737863.933,135253378.642,2401.494,32.0
2807,16027,4,22026484.705,115749932.762,-2310.394,44.0
2808,16027,7,23874982.765,125463882.612,1814.468,45.0
2809,16027,8,21703638.483,114053391.463,666.204,46.0
2810,16027,9,21560395.799,113300631.0,248.721,49.0
2811,16027,27,22779797.408,119708627.675,-1836.835,46.0
2812,16027,30,26077833.205,137039939.158,2306.078,37.0
2813,16027,14,25737407.086,135250977.309,2401.245,32.0
2814,16028,4,22026924.43,115752243.524,-2310.901,44.0
2815,16028,7,23874637.529,125462068.175,1814.516,45.0
2816,16028,8,21703511.65,114052725.515,665.721,46.0
2817,16028,9,21560348.534,113300382.536,248.279,48.0
2818,16028,27,22780146.918,119710464.776,-1837.386,46.0
2819,16028,30,26077394.356,137037633.129,2305.783,37.0
2820,16028,14,25736950.322,135248576.187,2400.513,32.0
2821,16029,4,22027364.187,115754554.777,-2311.554,44.0
2822,16029,7,23874292.298,125460253.678,1814.58,45.0
2823,16029,8,21703385.059,114052060.225,664.897,46.0
2824,16029,9,21560301.402,113300134.693,247.527,48.0
2825,16029,27,22780496.539,119712302.496,-1838.087,46.0
2826,16029,30,26076955.41,137035326.916,2306.289,37.0
2827,16029,14,25736493.296,135246175.174,2400.964,32.0
2828,16030,4,22027804.103,115756866.6,-2312.323,44.0
2829,16030,7,23873947.032,125458439.194,1814.41,45.0
2830,16030,8,21703258.591,114051395.661,664.017,46.0
2831,16030,9,21560254.469,113299887.543,246.502,48.0
2832,16030,27,22780846.31,119714140.89,-1838.809,46.0
2833,16030,30,26076516.551,137033020.681,2306.033,37.0
2834,16030,14,25736036.522,135243774.442,2400.604,31.0
2835,16031,4,22028244.218,115759179.014,-2312.909,44.0
2836,16031,7,23873601.773,125456624.774,1814.187,45.0
2837,16031,8,21703132.234,114050731.839,663.365,46.0
2838,16031,9,21560207.59,113299641.098,245.935,49.0
2839,16031,27,22781196.313,119715980.006,-1839.476,46.0
2840,16031,30,26076077.552,137030714.416,2306.119,37.0
2841,16031,14,25735579.554,135241373.974,2400.453,31.0
2842,16032,4,22028684.287,115761491.969,-2313.3,44.0
2843,16032,7,23873256.489,125454810.309,1814.42,45.0
2844,16032,8,21703005.95,114050068.694,662.872,46.0
2845,16032,9,21560160.851,113299395.313,245.438,49.0
2846,16032,27,22781546.322,119717819.771,-1840.098,46.0
2847,16032,30,26075638.688,137028408.073,2306.423,37.0
2848,16032,14,25735122.631,135238973.678,2400.675,30.0
2849,16033,4,22029124.547,115763805.426,-2313.867,44.0
2850,16033,7,23872911.266,125452995.812,1814.602,46.0
2851,16033,8,21702879.893,114049406.232,662.145,46.0
2852,16033,9,21560114.188,113299150.152,244.803,49.0
2853,16033,27,22781896.507,119719660.151,-1840.72,46.0
2854,16033,30,26075199.846,137026101.625,2306.442,37.0
2855,16033,14,25734665.747,135236573.621,2400.48,30.0
2856,16034,4,22029564.779,115766119.422,-2314.368,44.0
2857,16034,7,23872565.956,125451181.312,1814.413,46.0
2858,16034,8,21702753.981,114048744.472,661.413,46.0
2859,16034,9,21560067.669,113298905.651,244.207,49.0
2860,16034,27,22782246.884,119721501.197,-1841.404,46.0
2861,16034,30,26074760.953,137023795.1,2306.661,38.0
2862,16034,14,25734208.644,135234173.738,2399.799,29.0
2863,16035,4,22030005.229,115768434.031,-2315.106,43.0
2864,16035,7,23872220.664,125449366.862,1814.314,45.0
2865,16035,8,21702628.172,114048083.476,660.546,46.0
2866,16035,9,21560021.248,113298661.891,243.301,49.0
2867,16035,27,22782597.362,119723342.959,-1842.179,46.0
2868,16035,30,26074322.114,137021488.566,2306.33,37.0
2869,16035,14,25733751.609,,2399.884,29.0
2870,16036,4,22030445.786,115770749.238,-2315.607,44.0
2871,16036,7,23871875.279,125447552.447,1814.405,46.0
2872,16036,8,21702502.657,114047423.232,659.732,46.0
2873,16036,9,21559975.071,113298418.845,242.735,49.0
2874,16036,27,22782947.946,119725185.43,-1842.788,46.0
2875,16036,30,26073883.105,137019182.022,2306.352,38.0
2876,16036,14,25733294.71,,2399.589,28.0
2877,16037,4,22030886.522,115773064.984,-2315.979,44.0
2878,16037,7,23871530.029,125445738.051,1814.195,46.0
2879,16037,8,21702377.127,114046763.677,659.081,46.0
2880,16037,9,21559928.944,113298176.46,242.029,49.0
2881,16037,27,22783298.67,119727028.578,-1843.578,46.0
2882,16037,30,26073444.169,137016875.386,2306.841,37.0
2883,16037,14,25732837.743,,2398.766,28.0
2884,16038,4,22031327.278,115775381.223,-2316.455,44.0
2885,16038,7,23871184.796,125443923.577,1814.537,46.0
2886,16038,8,21702251.736,114046104.792,658.347,46.0
2887,16038,9,21559882.947,113297934.686,241.393,49.0
2888,16038,27,22783649.495,119728872.322,-1844.162,46.0
2889,16038,30,26073005.16,137014568.624,2307.094,38.0
2890,16038,14,25732380.706,,2399.092,28.0
2891,16039,4,22031768.184,115777698.15,-2317.236,44.0
2892,16039,7,23870839.543,125442109.243,1814.406,46.0
2893,16039,8,21702126.389,114045446.73,657.72,46.0
2894,16039,9,21559837.074,113297693.708,240.766,49.0
2895,16039,27,22784000.481,119730716.865,-1844.969,46.0
2896,16039,30,26072566.116,137012261.945,2307.058,37.0
2897,16039,14,25731924.017,,2398.683,27.0
2898,16040,4,22032209.237,115780015.62,-2317.664,44.0
2899,16040,7,23870494.34,125440294.898,1814.459,46.0
2900,16040,8,21702001.274,114044789.373,657.079,46.0
2901,16040,9,21559791.384,113297453.405,239.85,49.0
2902,16040,27,22784351.719,119732562.064,-1845.417,46.0
2903,16040,30,26072127.149,137009955.195,2306.973,37.0
2904,16040,14,25731467.339,,2398.737,27.0
2905,16041,4,22032650.391,115782333.677,-2318.256,44.0
2906,16041,7,23870149.08,125438480.582,1814.419,46.0
2907,16041,8,21701876.386,114044132.767,656.188,46.0
2908,16041,9,21559745.819,113297213.802,239.2,49.0
2909,16041,27,22784703.024,119734407.983,-1846.37,46.0
2910,16041,30,26071688.254,137007648.417,2306.903,38.0
2911,16041,14,25731010.826,,2397.938,26.0
2912,16042,4,22033091.66,115784652.333,-2318.732,44.0
2913,16042,7,23869803.759,125436666.341,1814.12,46.0
2914,16042,8,21701751.576,114043476.93,655.541,46.0
2915,16042,9,21559700.363,113296974.906,238.707,49.0
2916,16042,27,22785054.365,119736254.603,-1846.917,46.0
2917,16042,30,26071249.234,137005341.619,2306.731,38.0
2918,16042,14,25730554.126,,2397.462,26.0
2919,16043,4,22033533.084,115786971.471,-2319.489,44.0
2920,16043,7,23869458.46,125434851.995,1814.337,46.0
2921,16043,8,21701626.889,114042821.74,654.735,46.0
2922,16043,9,21559654.911,113296736.628,238.001,49.0
2923,16043,27,22785405.911,119738101.808,-1847.617,46.0
2924,16043,30,26070810.251,137003034.67,2306.91,38.0
2925,16043,14,25730097.36,,2397.896,26.0
2926,16044,4,22033974.524,115789291.145,-2320.142,44.0
2927,16044,7,23869113.229,125433037.647,1814.352,46.0
2928,16044,8,21701502.252,114042167.233,654.163,46.0
2929,16044,9,21559609.707,113296499.0,237.235,49.0
2930,16044,27,22785757.582,119739949.684,-1848.364,46.0
2931,16044,30,26070371.266,137000727.662,2306.839,38.0
2932,16044,14,25729640.842,,2397.972,26.0
